id,Gender,Country,Age,Income,Marital-Status,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
18451,Male,Australia,46.0,240000.0,Separated,Private,262206.0,4.0,4.0,109200.0,3.0,HS-Grad,Prof-specialty
18452,Female,Australia,52.0,230000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18453,Female,Australia,26.0,60000.0,Separated,Private,56146.0,4.0,4.0,102314.0,3.0,HS-Grad,Prof-specialty
18454,Male,Canada,31.0,120000.0,Never-married,Without-pay,1216.0,3.0,3.0,100416.0,2.0,Some-college,Exec-managerial
18455,Female,Canada,32.0,300000.0,Never-married,Without-pay,-227.0,5.0,3.0,145018.0,2.0,Some-college,Exec-managerial
18456,Female,Canada,32.0,310000.0,Separated,Without-pay,13560.0,3.0,3.0,100000.0,2.0,Bachelors,Craft-repair
18457,Female,Australia,50.0,160000.0,Separated,Daily-wages,3.0,2.0,2.0,113333.0,1.0,Bachelors,Craft-repair
18458,Male,Australia,31.0,400000.0,Separated,Private,185677.0,4.0,4.0,107000.0,3.0,HS-Grad,Prof-specialty
18459,Female,Australia,28.0,180000.0,Separated,Self-emp-inc,7445.0,5.0,3.0,100000.0,2.0,Some-college,Prof-specialty
18460,Male,Australia,29.0,240000.0,Separated,Without-pay,390.0,,3.0,100000.0,2.0,Some-college,Craft-repair
18461,Female,Australia,31.0,30000.0,Separated,Self-emp-inc,29078.0,7.0,6.0,100000.0,5.0,Masters,Prof-specialty
18462,Female,France,29.0,300000.0,Separated,Daily-wages,-140.0,2.0,2.0,128232.0,1.0,Bachelors,Craft-repair
18463,Female,Australia,29.0,200000.0,Separated,Without-pay,9283.0,3.0,3.0,100000.0,2.0,Bachelors,Craft-repair
18464,Female,Canada,31.0,110000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18465,Female,Canada,41.0,30000.0,Never-married,Private,26300.0,4.0,4.0,101450.0,3.0,HS-Grad,Prof-specialty
18466,Female,Australia,25.0,120000.0,Never-married,Private,30925.0,4.0,4.0,143272.0,3.0,HS-Grad,Prof-specialty
18467,Male,Canada,31.0,70000.0,Separated,Self-emp-inc,65779.0,5.0,6.0,103000.0,3.0,HS-Grad,Prof-specialty
18468,Male,Australia,39.0,80000.0,Divorced,Private,76123.0,6.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
18469,Female,Canada,52.0,280000.0,Separated,Without-pay,886.0,3.0,3.0,100000.0,2.0,Bachelors,Craft-repair
18470,Female,Australia,24.0,50000.0,Separated,Private,47608.0,,4.0,102118.0,5.0,HS-Grad,Prof-specialty
18471,Male,Canada,37.0,200000.0,Never-married,Private,123337.0,4.0,4.0,111202.0,3.0,HS-Grad,Prof-specialty
18472,Male,Canada,32.0,200000.0,Separated,Private,190530.0,4.0,4.0,109000.0,3.0,HS-Grad,Prof-specialty
18473,Female,Australia,33.0,100000.0,Never-married,Private,92189.0,,4.0,103252.0,3.0,HS-Grad,Prof-specialty
18474,Male,Canada,70.0,350000.0,Never-married,Private,100895.0,4.0,4.0,103371.0,3.0,HS-Grad,Prof-specialty
18475,Male,Australia,25.0,50000.0,Separated,Private,47034.0,,4.0,102100.0,3.0,HS-Grad,Prof-specialty
18476,Female,Australia,29.0,240000.0,Separated,Private,66473.0,4.0,4.0,108000.0,3.0,HS-Grad,Prof-specialty
18477,Female,France,46.0,100000.0,Separated,Private,56009.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
18478,Female,Canada,33.0,350000.0,Separated,Without-pay,2383.0,3.0,3.0,109911.0,2.0,HS-Grad,Exec-managerial
18479,Female,Canada,30.0,390000.0,Separated,Private,7650.0,,4.0,103031.0,3.0,HS-Grad,Prof-specialty
18480,Female,France,46.0,280000.0,Never-married,Self-emp-inc,506515.0,6.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
18481,Female,Australia,50.0,220000.0,Divorced,Private,127571.0,4.0,4.0,105200.0,3.0,HS-Grad,Prof-specialty
18482,Female,France,40.0,150000.0,Separated,Without-pay,95943.0,4.0,3.0,132153.0,3.0,Some-college,Prof-specialty
18483,Female,Canada,35.0,250000.0,Separated,Self-emp-inc,45429.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
18484,Male,Canada,29.0,320000.0,Separated,Without-pay,838.0,3.0,3.0,104309.0,3.0,HS-Grad,Prof-specialty
18485,Female,Australia,23.0,170000.0,Never-married,Private,160189.0,6.0,4.0,105936.0,3.0,HS-Grad,Prof-specialty
18486,Female,Canada,27.0,60000.0,Separated,Self-emp-inc,7169.0,5.0,6.0,101500.0,3.0,HS-Grad,Prof-specialty
18487,Female,Australia,41.0,30000.0,Separated,Private,25159.0,4.0,4.0,101762.0,3.0,HS-Grad,Prof-specialty
18488,Female,Australia,47.0,80000.0,Never-married,Without-pay,7345.0,,3.0,104596.0,1.0,Bachelors,Craft-repair
18489,Male,Australia,31.0,200000.0,Separated,Private,33781.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
18490,Female,Canada,30.0,160000.0,Never-married,Without-pay,960.0,3.0,3.0,103597.0,3.0,Some-college,Exec-managerial
18491,Female,Australia,25.0,180000.0,Separated,Private,109030.0,4.0,4.0,178266.0,3.0,HS-Grad,Prof-specialty
18492,Female,Australia,26.0,120000.0,Separated,Self-emp-inc,2682.0,3.0,4.0,100000.0,3.0,HS-Grad,Adm-clerical
18493,Male,France,57.0,20000.0,Separated,Without-pay,170.0,3.0,2.0,100000.0,2.0,Some-college,Exec-managerial
18494,Male,Australia,28.0,110000.0,Separated,Self-emp-inc,111541.0,6.0,6.0,105400.0,5.0,HS-Grad,Prof-specialty
18495,Female,Canada,32.0,170000.0,Separated,Without-pay,6699.0,3.0,3.0,102999.0,,Some-college,Exec-managerial
18496,Female,France,53.0,150000.0,Never-married,Private,29076.0,4.0,4.0,101200.0,3.0,HS-Grad,Prof-specialty
18497,Male,Canada,31.0,100000.0,Separated,Self-emp-inc,20505.0,5.0,6.0,102700.0,3.0,HS-Grad,Adm-clerical
18498,Female,Canada,51.0,150000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18499,Female,France,26.0,30000.0,Never-married,Private,27217.0,4.0,4.0,101179.0,2.0,HS-Grad,Prof-specialty
18500,Male,France,30.0,360000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18501,Male,Australia,27.0,80000.0,Separated,Private,48329.0,4.0,4.0,105004.0,3.0,HS-Grad,Adm-clerical
18502,Male,Canada,41.0,240000.0,Separated,Private,24171.0,4.0,4.0,103759.0,3.0,HS-Grad,Prof-specialty
18503,Female,Australia,41.0,310000.0,Never-married,Without-pay,530.0,3.0,3.0,107233.0,2.0,Some-college,Exec-managerial
18504,Male,Australia,39.0,150000.0,Never-married,Daily-wages,-7.0,5.0,2.0,104429.0,2.0,Some-college,Craft-repair
18505,Female,Australia,34.0,110000.0,Never-married,Private,18328.0,4.0,4.0,101300.0,3.0,HS-Grad,Prof-specialty
18506,Female,Australia,22.0,10000.0,Separated,Private,10063.0,4.0,4.0,101194.0,,HS-Grad,Prof-specialty
18507,Female,Australia,29.0,150000.0,Separated,Private,94409.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
18508,Male,Australia,51.0,60000.0,Never-married,Private,60114.0,,4.0,101902.0,3.0,HS-Grad,Prof-specialty
18509,Male,Australia,34.0,50000.0,Separated,Private,44168.0,4.0,4.0,101410.0,3.0,HS-Grad,Exec-managerial
18510,Female,Australia,51.0,30000.0,Never-married,Private,10874.0,,4.0,101205.0,3.0,HS-Grad,Prof-specialty
18511,Male,Canada,43.0,380000.0,Separated,Self-emp-inc,8201.0,5.0,6.0,100039.0,1.0,Bachelors,Craft-repair
18512,Female,Canada,41.0,280000.0,Never-married,Without-pay,280.0,6.0,3.0,106859.0,2.0,Bachelors,Exec-managerial
18513,Female,Australia,51.0,240000.0,Separated,Daily-wages,489.0,2.0,2.0,104006.0,1.0,Bachelors,Craft-repair
18514,Male,Australia,49.0,80000.0,Never-married,Private,71775.0,,4.0,102911.0,3.0,HS-Grad,Prof-specialty
18515,Male,France,30.0,50000.0,Separated,Self-emp-inc,31217.0,5.0,7.0,103000.0,5.0,Masters,Adm-clerical
18516,Female,France,47.0,30000.0,Never-married,Self-emp-inc,28073.0,6.0,6.0,101800.0,5.0,Masters,Adm-clerical
18517,Female,Canada,36.0,300000.0,Never-married,Self-emp-inc,5602.0,,3.0,100000.0,3.0,HS-Grad,Exec-managerial
18518,Female,Australia,24.0,50000.0,Never-married,Private,25207.0,4.0,4.0,101000.0,1.0,Bachelors,Craft-repair
18519,Male,Canada,57.0,500000.0,Never-married,Daily-wages,18726.0,2.0,2.0,129914.0,1.0,Bachelors,Craft-repair
18520,Male,Canada,28.0,20000.0,Separated,Self-emp-inc,8469.0,5.0,4.0,100000.0,3.0,Masters,Adm-clerical
18521,Male,Canada,27.0,70000.0,Separated,Without-pay,-54.0,5.0,3.0,100600.0,2.0,Bachelors,Exec-managerial
18522,Female,Canada,27.0,170000.0,Separated,Daily-wages,6504.0,2.0,2.0,101046.0,1.0,Some-college,Adm-clerical
18523,Male,France,39.0,50000.0,Separated,Private,42245.0,6.0,4.0,130003.0,3.0,HS-Grad,Exec-managerial
18524,Male,Australia,32.0,50000.0,Separated,Private,50342.0,4.0,4.0,108025.0,3.0,Bachelors,Craft-repair
18525,Male,Australia,28.0,110000.0,Separated,Private,111425.0,4.0,4.0,104300.0,3.0,HS-Grad,Prof-specialty
18526,Female,Australia,42.0,100000.0,Never-married,Private,63984.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
18527,Female,Australia,23.0,140000.0,Separated,Without-pay,396.0,,3.0,100396.0,3.0,HS-Grad,Prof-specialty
18528,Female,Canada,33.0,230000.0,Separated,Without-pay,7990.0,4.0,3.0,113450.0,2.0,Some-college,Exec-managerial
18529,Female,Australia,22.0,30000.0,Separated,Private,27849.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
18530,Female,Canada,36.0,490000.0,Never-married,Daily-wages,1886.0,2.0,2.0,109480.0,1.0,Bachelors,Craft-repair
18531,Male,Australia,44.0,110000.0,Never-married,Private,82503.0,4.0,4.0,103083.0,3.0,HS-Grad,Prof-specialty
18532,Female,Canada,64.0,200000.0,Never-married,Daily-wages,0.0,,2.0,100000.0,1.0,Some-college,Exec-managerial
18533,Female,France,47.0,100000.0,Never-married,Private,139550.0,4.0,4.0,103500.0,,HS-Grad,Prof-specialty
18534,Female,Australia,46.0,310000.0,Never-married,Private,43990.0,,4.0,103000.0,3.0,HS-Grad,Prof-specialty
18535,Female,France,56.0,80000.0,Never-married,Private,1407.0,3.0,4.0,101068.0,3.0,Bachelors,Craft-repair
18536,Female,Canada,25.0,20000.0,Separated,Private,17693.0,4.0,4.0,101081.0,2.0,Some-college,Craft-repair
18537,Female,Canada,31.0,300000.0,Separated,Private,34515.0,4.0,4.0,130000.0,2.0,Some-college,Prof-specialty
18538,Female,Australia,43.0,180000.0,Separated,Private,152122.0,,4.0,110000.0,3.0,HS-Grad,Craft-repair
18539,Male,Australia,25.0,130000.0,Separated,Private,72850.0,4.0,4.0,103300.0,3.0,HS-Grad,Adm-clerical
18540,Male,Australia,24.0,30000.0,Separated,Self-emp-inc,27262.0,5.0,6.0,100000.0,5.0,HS-Grad,Prof-specialty
18541,Male,Australia,38.0,30000.0,Never-married,Self-emp-inc,24305.0,5.0,4.0,100000.0,3.0,HS-Grad,Adm-clerical
18542,Female,Australia,29.0,230000.0,Separated,Without-pay,0.0,2.0,3.0,104375.0,2.0,Some-college,Exec-managerial
18543,Male,Canada,31.0,150000.0,Separated,Private,110921.0,4.0,4.0,103000.0,3.0,Some-college,Exec-managerial
18544,Female,Australia,30.0,20000.0,Never-married,Private,18354.0,4.0,4.0,101225.0,2.0,Some-college,Craft-repair
18545,Female,Australia,25.0,130000.0,Separated,Private,14351.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
18546,Male,France,50.0,60000.0,Never-married,Daily-wages,1400.0,2.0,2.0,100373.0,2.0,Some-college,Craft-repair
18547,Male,Australia,39.0,150000.0,Separated,Private,155896.0,,4.0,105500.0,3.0,HS-Grad,Prof-specialty
18548,Male,Canada,34.0,360000.0,Never-married,Without-pay,6878.0,3.0,3.0,149190.0,2.0,Some-college,Exec-managerial
18549,Male,Canada,31.0,450000.0,Separated,Without-pay,5000.0,3.0,3.0,105000.0,2.0,Bachelors,Craft-repair
18550,Female,Australia,33.0,140000.0,Separated,Private,56426.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
18551,Female,Australia,25.0,100000.0,Separated,Self-emp-inc,101827.0,6.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
18552,Female,Canada,33.0,120000.0,Separated,Private,53087.0,4.0,4.0,102572.0,,HS-Grad,Prof-specialty
18553,Female,Canada,30.0,260000.0,Separated,Private,235961.0,4.0,4.0,107988.0,,HS-Grad,Prof-specialty
18554,Male,France,55.0,30000.0,Never-married,Self-emp-inc,2395.0,7.0,6.0,100000.0,10.0,Preschool,Protective-serv
18555,Female,Canada,41.0,110000.0,Never-married,Self-emp-inc,150.0,7.0,6.0,100000.0,10.0,Preschool,Protective-serv
18556,Male,Australia,27.0,200000.0,Never-married,Private,112133.0,4.0,4.0,105693.0,3.0,HS-Grad,Prof-specialty
18557,Male,Australia,33.0,710000.0,Separated,Without-pay,8471.0,,3.0,117330.0,2.0,Some-college,Exec-managerial
18558,Female,Canada,28.0,180000.0,Separated,Private,99307.0,4.0,4.0,106700.0,5.0,HS-Grad,Prof-specialty
18559,Female,France,53.0,280000.0,Never-married,Private,4866.0,4.0,4.0,101200.0,5.0,HS-Grad,Prof-specialty
18560,Female,France,50.0,100000.0,Never-married,Private,36925.0,4.0,4.0,102000.0,3.0,HS-Grad,Adm-clerical
18561,Male,Australia,35.0,10000.0,Never-married,Private,9242.0,6.0,4.0,101315.0,,HS-Grad,Prof-specialty
18562,Female,Canada,31.0,130000.0,Never-married,Private,128319.0,4.0,4.0,106300.0,3.0,HS-Grad,Prof-specialty
18563,Female,Australia,47.0,240000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18564,Female,Canada,25.0,500000.0,Separated,Without-pay,-46.0,5.0,3.0,109458.0,2.0,Some-college,Prof-specialty
18565,Female,Canada,31.0,330000.0,Never-married,Private,132514.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
18566,Female,Australia,43.0,280000.0,Separated,Self-emp-inc,4172.0,3.0,6.0,100000.0,1.0,Bachelors,Craft-repair
18567,Male,Australia,44.0,220000.0,Separated,Private,5005.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
18568,Male,Australia,24.0,20000.0,Separated,Private,15408.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
18569,Male,Canada,27.0,100000.0,Separated,Without-pay,2927.0,,3.0,100831.0,2.0,Some-college,Craft-repair
18570,Male,Canada,38.0,360000.0,Never-married,Without-pay,475.0,3.0,3.0,100000.0,2.0,Some-college,Craft-repair
18571,Female,Australia,29.0,80000.0,Separated,Private,12393.0,4.0,4.0,102022.0,3.0,HS-Grad,Prof-specialty
18572,Male,Australia,50.0,10000.0,Never-married,Self-emp-inc,10171.0,5.0,4.0,100002.0,3.0,HS-Grad,Prof-specialty
18573,Female,Australia,48.0,150000.0,Divorced,Private,3611.0,4.0,4.0,102000.0,3.0,HS-Grad,Craft-repair
18574,Female,Australia,22.0,60000.0,Separated,Self-emp-inc,61558.0,7.0,6.0,100010.0,5.0,Masters,Adm-clerical
18575,Female,Australia,30.0,290000.0,Separated,Private,288994.0,,4.0,112549.0,2.0,HS-Grad,Prof-specialty
18576,Male,Australia,29.0,20000.0,Separated,Self-emp-inc,11586.0,5.0,6.0,100000.0,5.0,Masters,Adm-clerical
18577,Female,Canada,33.0,160000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,,Bachelors,Craft-repair
18578,Female,Canada,25.0,260000.0,Separated,Without-pay,359.0,,4.0,109188.0,,HS-Grad,Exec-managerial
18579,Male,France,39.0,280000.0,Never-married,Without-pay,1466.0,3.0,3.0,101473.0,3.0,HS-Grad,Prof-specialty
18580,Female,Australia,41.0,180000.0,Never-married,Daily-wages,21450.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18581,Male,Canada,28.0,120000.0,Separated,Private,8460.0,,4.0,105000.0,3.0,HS-Grad,Adm-clerical
18582,Female,Australia,30.0,60000.0,Never-married,Private,59533.0,4.0,4.0,103300.0,3.0,HS-Grad,Prof-specialty
18583,Male,France,34.0,20000.0,Separated,Without-pay,390.0,3.0,6.0,100780.0,5.0,Bachelors,Craft-repair
18584,Male,Canada,36.0,90000.0,Separated,Private,91111.0,3.0,4.0,109400.0,3.0,HS-Grad,Prof-specialty
18585,Male,France,54.0,70000.0,Never-married,Private,64527.0,,4.0,102519.0,,HS-Grad,Prof-specialty
18586,Male,Australia,37.0,40000.0,Divorced,Private,20774.0,4.0,4.0,101355.0,3.0,Masters,Prof-specialty
18587,Male,Australia,48.0,100000.0,Never-married,Private,11574.0,4.0,6.0,103500.0,5.0,Masters,Adm-clerical
18588,Male,Canada,36.0,400000.0,Separated,Daily-wages,0.0,,2.0,100000.0,1.0,Bachelors,Craft-repair
18589,Female,Canada,24.0,20000.0,Separated,Private,20933.0,4.0,4.0,102700.0,3.0,HS-Grad,Prof-specialty
18590,Female,France,61.0,510000.0,Never-married,Private,181733.0,4.0,6.0,117000.0,3.0,HS-Grad,Prof-specialty
18591,Female,Australia,30.0,160000.0,Separated,Private,17357.0,4.0,6.0,102250.0,2.0,HS-Grad,Prof-specialty
18592,Female,Australia,39.0,180000.0,Never-married,Self-emp-inc,101526.0,5.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
18593,Female,Australia,30.0,110000.0,Never-married,Self-emp-inc,68910.0,5.0,6.0,103200.0,5.0,Masters,Prof-specialty
18594,Female,Australia,26.0,240000.0,Separated,Private,138859.0,4.0,4.0,105308.0,3.0,HS-Grad,Prof-specialty
18595,Male,Australia,36.0,20000.0,Separated,Self-emp-inc,2400.0,7.0,6.0,100000.0,10.0,Preschool,Protective-serv
18596,Female,France,49.0,100000.0,Never-married,Private,62049.0,4.0,4.0,102247.0,3.0,HS-Grad,Prof-specialty
18597,Male,Canada,53.0,420000.0,Never-married,Without-pay,1936.0,3.0,3.0,103489.0,2.0,Some-college,Exec-managerial
18598,Male,Australia,36.0,80000.0,Never-married,Private,25028.0,4.0,4.0,103033.0,3.0,HS-Grad,Prof-specialty
18599,Male,Australia,29.0,130000.0,Separated,Private,111731.0,4.0,4.0,106000.0,3.0,HS-Grad,Adm-clerical
18600,Male,Australia,36.0,290000.0,Never-married,Private,42512.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
18601,Female,France,42.0,90000.0,Married-civ-spouse,Private,12174.0,4.0,6.0,103072.0,3.0,HS-Grad,Prof-specialty
18602,Female,Canada,36.0,270000.0,Separated,Without-pay,3458.0,,3.0,103833.0,,Some-college,Exec-managerial
18603,Female,Canada,24.0,20000.0,Separated,Without-pay,390.0,3.0,3.0,100390.0,2.0,HS-Grad,Exec-managerial
18604,Female,Australia,30.0,70000.0,Separated,Private,19758.0,4.0,4.0,101162.0,3.0,HS-Grad,Prof-specialty
18605,Male,Canada,36.0,500000.0,Never-married,Daily-wages,-44.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18606,Male,Canada,30.0,190000.0,Separated,Private,138429.0,4.0,4.0,104555.0,3.0,HS-Grad,Prof-specialty
18607,Male,Australia,58.0,30000.0,Never-married,Without-pay,2450.0,3.0,3.0,104777.0,2.0,Some-college,Exec-managerial
18608,Male,Canada,36.0,600000.0,Separated,Daily-wages,-1.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18609,Female,Australia,30.0,240000.0,Separated,Daily-wages,92.0,2.0,2.0,100092.0,1.0,Bachelors,Craft-repair
18610,Male,Australia,35.0,20000.0,Separated,Self-emp-inc,15087.0,6.0,7.0,101600.0,5.0,HS-Grad,Prof-specialty
18611,Male,Australia,31.0,20000.0,Never-married,Local-gov,21676.0,5.0,7.0,100000.0,5.0,HS-Grad,Prof-specialty
18612,Male,Australia,41.0,100000.0,Never-married,Self-emp-inc,68786.0,6.0,6.0,102500.0,5.0,Masters,Adm-clerical
18613,Male,Australia,25.0,50000.0,Never-married,Private,47410.0,4.0,4.0,102100.0,3.0,HS-Grad,Prof-specialty
18614,Male,Australia,49.0,30000.0,Never-married,Private,12922.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
18615,Male,Australia,25.0,50000.0,Separated,Without-pay,5814.0,3.0,3.0,100000.0,2.0,HS-Grad,Prof-specialty
18616,Female,Canada,27.0,150000.0,Separated,State-gov,942.0,3.0,6.0,100000.0,2.0,Some-college,Exec-managerial
18617,Female,France,55.0,30000.0,Never-married,Private,10682.0,,4.0,101200.0,3.0,HS-Grad,Prof-specialty
18618,Female,Australia,29.0,130000.0,Never-married,Private,130927.0,4.0,4.0,107000.0,3.0,HS-Grad,Prof-specialty
18619,Male,France,46.0,50000.0,Never-married,Self-emp-inc,35556.0,5.0,4.0,100000.0,3.0,Masters,Prof-specialty
18620,Male,Canada,30.0,400000.0,Never-married,Private,12820.0,,4.0,105427.0,3.0,HS-Grad,Craft-repair
18621,Female,Canada,22.0,80000.0,Separated,Without-pay,1807.0,3.0,3.0,100133.0,2.0,Some-college,Prof-specialty
18622,Female,Canada,29.0,110000.0,Separated,Without-pay,316.0,3.0,3.0,131895.0,2.0,Some-college,Exec-managerial
18623,Male,Australia,54.0,200000.0,Never-married,Without-pay,10755.0,3.0,3.0,110120.0,2.0,Some-college,Exec-managerial
18624,Female,Australia,32.0,60000.0,Never-married,Private,59274.0,4.0,4.0,102131.0,3.0,HS-Grad,Prof-specialty
18625,Male,Australia,37.0,120000.0,Separated,Self-emp-inc,16241.0,3.0,4.0,101000.0,3.0,HS-Grad,Adm-clerical
18626,Female,Canada,35.0,320000.0,Never-married,Self-emp-inc,6793.0,3.0,3.0,100005.0,2.0,Some-college,Exec-managerial
18627,Female,Australia,44.0,180000.0,Never-married,Private,174830.0,,4.0,107000.0,,HS-Grad,Prof-specialty
18628,Female,Canada,36.0,350000.0,Separated,Without-pay,655.0,3.0,3.0,123537.0,2.0,HS-Grad,Exec-managerial
18629,Female,Canada,37.0,250000.0,Separated,Private,43971.0,4.0,3.0,101007.0,2.0,Some-college,Exec-managerial
18630,Male,Canada,41.0,110000.0,Never-married,Private,80959.0,4.0,4.0,103486.0,3.0,HS-Grad,Prof-specialty
18631,Female,Canada,32.0,280000.0,Separated,Private,157480.0,4.0,4.0,106400.0,3.0,HS-Grad,Prof-specialty
18632,Female,France,52.0,80000.0,Separated,Private,42635.0,4.0,4.0,101623.0,3.0,HS-Grad,Exec-managerial
18633,Female,Australia,36.0,180000.0,Separated,Without-pay,360.0,3.0,3.0,102240.0,2.0,Some-college,Craft-repair
18634,Female,Australia,40.0,120000.0,Never-married,Self-emp-inc,57816.0,,7.0,105900.0,5.0,11th,Adm-clerical
18635,Female,Australia,30.0,80000.0,Separated,Private,90562.0,4.0,4.0,103340.0,2.0,HS-Grad,Prof-specialty
18636,Male,Australia,23.0,50000.0,Separated,Private,48241.0,4.0,4.0,102000.0,,HS-Grad,Prof-specialty
18637,Female,Australia,28.0,190000.0,Separated,Private,188370.0,4.0,4.0,108700.0,,HS-Grad,Adm-clerical
18638,Female,Canada,29.0,280000.0,Separated,Without-pay,33210.0,3.0,3.0,100726.0,2.0,Some-college,Prof-specialty
18639,Male,Australia,25.0,50000.0,Separated,Private,21316.0,4.0,4.0,102375.0,3.0,HS-Grad,Farming-fishing
18640,Female,Canada,27.0,240000.0,Separated,Daily-wages,3293.0,2.0,2.0,109079.0,1.0,Bachelors,Craft-repair
18641,Female,Australia,40.0,170000.0,Separated,Private,117338.0,4.0,4.0,104211.0,3.0,HS-Grad,Prof-specialty
18642,Male,Spain,27.0,150000.0,Separated,Private,133374.0,4.0,4.0,110000.0,,HS-Grad,Craft-repair
18643,Female,Australia,25.0,70000.0,Never-married,Private,67574.0,4.0,4.0,103839.0,3.0,HS-Grad,Prof-specialty
18644,Female,France,45.0,320000.0,Separated,Private,300598.0,4.0,4.0,114227.0,3.0,HS-Grad,Prof-specialty
18645,Male,Australia,36.0,60000.0,Separated,Self-emp-inc,80709.0,6.0,6.0,102300.0,5.0,Masters,Prof-specialty
18646,Female,Australia,22.0,50000.0,Separated,Private,47076.0,6.0,4.0,102617.0,3.0,HS-Grad,Prof-specialty
18647,Female,France,37.0,190000.0,Never-married,Without-pay,752.0,3.0,3.0,101302.0,3.0,HS-Grad,Prof-specialty
18648,Female,Australia,26.0,70000.0,Separated,Private,70805.0,4.0,4.0,102600.0,,HS-Grad,Prof-specialty
18649,Female,Canada,56.0,110000.0,Never-married,Private,34102.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
18650,Male,Australia,46.0,40000.0,Never-married,Self-emp-inc,27324.0,6.0,6.0,103573.0,6.0,Masters,Farming-fishing
18651,Male,Australia,27.0,200000.0,Separated,Private,25334.0,4.0,6.0,102204.0,3.0,HS-Grad,Prof-specialty
18652,Male,France,47.0,280000.0,Never-married,Without-pay,2479.0,3.0,2.0,103564.0,1.0,Some-college,Exec-managerial
18653,Female,Australia,43.0,260000.0,Never-married,Self-emp-inc,2500.0,,6.0,100000.0,5.0,Masters,Adm-clerical
18654,Female,Australia,37.0,270000.0,Never-married,Without-pay,304.0,3.0,2.0,100000.0,2.0,Some-college,Exec-managerial
18655,Male,Australia,25.0,130000.0,Separated,Private,113290.0,4.0,4.0,105650.0,5.0,Masters,Adm-clerical
18656,Female,Canada,26.0,50000.0,Separated,Private,25875.0,,4.0,102000.0,5.0,Masters,Adm-clerical
18657,Male,France,48.0,20000.0,Never-married,Private,1522.0,3.0,3.0,101000.0,2.0,Masters,Prof-specialty
18658,Female,Australia,37.0,220000.0,Never-married,Private,81191.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
18659,Male,Australia,39.0,320000.0,Never-married,Private,103918.0,4.0,4.0,109203.0,3.0,HS-Grad,Prof-specialty
18660,Female,Australia,32.0,500000.0,Never-married,Private,26455.0,3.0,4.0,107060.0,2.0,Some-college,Craft-repair
18661,Female,Canada,36.0,320000.0,Never-married,Self-emp-inc,7868.0,3.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
18662,Female,Australia,29.0,180000.0,Never-married,Local-gov,20867.0,5.0,7.0,100000.0,5.0,Masters,Craft-repair
18663,Male,Canada,37.0,360000.0,Never-married,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18664,Female,Australia,41.0,320000.0,Never-married,Private,49846.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
18665,Female,Canada,27.0,130000.0,Separated,Private,91467.0,4.0,4.0,103247.0,3.0,HS-Grad,Prof-specialty
18666,Female,Australia,50.0,150000.0,Never-married,Daily-wages,0.0,2.0,2.0,100000.0,,Bachelors,Craft-repair
18667,Male,Australia,24.0,20000.0,Separated,Self-emp-inc,16706.0,5.0,7.0,102200.0,5.0,Masters,Adm-clerical
18668,Female,Canada,41.0,100000.0,Never-married,Without-pay,96832.0,4.0,3.0,102592.0,2.0,HS-Grad,Exec-managerial
18669,Male,Australia,37.0,50000.0,Never-married,Self-emp-inc,10904.0,5.0,6.0,100000.0,5.0,HS-Grad,Prof-specialty
